id,name,parent_category/id
muk_dms.category_001_benchmark,C_001,
muk_dms.category_002_benchmark,C_002,muk_dms.category_001_benchmark
muk_dms.category_003_benchmark,C_003,muk_dms.category_002_benchmark
muk_dms.category_004_benchmark,C_004,muk_dms.category_001_benchmark
muk_dms.category_005_benchmark,C_005,muk_dms.category_002_benchmark
muk_dms.category_006_benchmark,C_006,muk_dms.category_003_benchmark
muk_dms.category_007_benchmark,C_007,muk_dms.category_005_benchmark
muk_dms.category_008_benchmark,C_008,muk_dms.category_002_benchmark
muk_dms.category_009_benchmark,C_009,muk_dms.category_006_benchmark
muk_dms.category_010_benchmark,C_010,
muk_dms.category_011_benchmark,C_011,muk_dms.category_001_benchmark
muk_dms.category_012_benchmark,C_012,muk_dms.category_007_benchmark
muk_dms.category_013_benchmark,C_013,muk_dms.category_009_benchmark
muk_dms.category_014_benchmark,C_014,muk_dms.category_013_benchmark
muk_dms.category_015_benchmark,C_015,muk_dms.category_005_benchmark
muk_dms.category_016_benchmark,C_016,
muk_dms.category_017_benchmark,C_017,
muk_dms.category_018_benchmark,C_018,
muk_dms.category_019_benchmark,C_019,muk_dms.category_002_benchmark
muk_dms.category_020_benchmark,C_020,muk_dms.category_013_benchmark
muk_dms.category_021_benchmark,C_021,muk_dms.category_008_benchmark
muk_dms.category_022_benchmark,C_022,
muk_dms.category_023_benchmark,C_023,muk_dms.category_021_benchmark
muk_dms.category_024_benchmark,C_024,
muk_dms.category_025_benchmark,C_025,
muk_dms.category_026_benchmark,C_026,muk_dms.category_016_benchmark
muk_dms.category_027_benchmark,C_027,muk_dms.category_015_benchmark
muk_dms.category_028_benchmark,C_028,
muk_dms.category_029_benchmark,C_029,muk_dms.category_010_benchmark
muk_dms.category_030_benchmark,C_030,muk_dms.category_021_benchmark
muk_dms.category_031_benchmark,C_031,muk_dms.category_003_benchmark
muk_dms.category_032_benchmark,C_032,muk_dms.category_017_benchmark
muk_dms.category_033_benchmark,C_033,muk_dms.category_030_benchmark
muk_dms.category_034_benchmark,C_034,
muk_dms.category_035_benchmark,C_035,
muk_dms.category_036_benchmark,C_036,
muk_dms.category_037_benchmark,C_037,muk_dms.category_011_benchmark
muk_dms.category_038_benchmark,C_038,muk_dms.category_010_benchmark
muk_dms.category_039_benchmark,C_039,muk_dms.category_013_benchmark
muk_dms.category_040_benchmark,C_040,
muk_dms.category_041_benchmark,C_041,muk_dms.category_034_benchmark
muk_dms.category_042_benchmark,C_042,muk_dms.category_023_benchmark
muk_dms.category_043_benchmark,C_043,muk_dms.category_015_benchmark
muk_dms.category_044_benchmark,C_044,muk_dms.category_041_benchmark
muk_dms.category_045_benchmark,C_045,muk_dms.category_039_benchmark
muk_dms.category_046_benchmark,C_046,muk_dms.category_021_benchmark
muk_dms.category_047_benchmark,C_047,
muk_dms.category_048_benchmark,C_048,
muk_dms.category_049_benchmark,C_049,muk_dms.category_042_benchmark
muk_dms.category_050_benchmark,C_050,muk_dms.category_034_benchmark
