id,name,parent_directory/id,root_storage/id,is_root_directory,category/id,tags/id
muk_dms.directory_001_benchmark,D_0001,,muk_dms.storage_001_benchmark,TRUE,muk_dms.category_041_benchmark,muk_dms.tag_042_benchmark
muk_dms.directory_002_benchmark,D_0002,,muk_dms.storage_002_benchmark,TRUE,muk_dms.category_021_benchmark,muk_dms.tag_140_benchmark
muk_dms.directory_003_benchmark,D_0003,,muk_dms.storage_001_benchmark,TRUE,muk_dms.category_017_benchmark,muk_dms.tag_017_benchmark
muk_dms.directory_004_benchmark,D_0004,,muk_dms.storage_002_benchmark,TRUE,muk_dms.category_005_benchmark,muk_dms.tag_058_benchmark
muk_dms.directory_005_benchmark,D_0005,,muk_dms.storage_001_benchmark,TRUE,muk_dms.category_019_benchmark,muk_dms.tag_081_benchmark
muk_dms.directory_006_benchmark,D_0006,,muk_dms.storage_002_benchmark,TRUE,,muk_dms.tag_127_benchmark
muk_dms.directory_007_benchmark,D_0007,,muk_dms.storage_001_benchmark,TRUE,muk_dms.category_005_benchmark,muk_dms.tag_121_benchmark
muk_dms.directory_008_benchmark,D_0008,,muk_dms.storage_002_benchmark,TRUE,muk_dms.category_039_benchmark,muk_dms.tag_146_benchmark
muk_dms.directory_009_benchmark,D_0009,muk_dms.directory_008_benchmark,,,muk_dms.category_014_benchmark,muk_dms.tag_149_benchmark
muk_dms.directory_010_benchmark,D_0010,muk_dms.directory_003_benchmark,,,muk_dms.category_033_benchmark,muk_dms.tag_039_benchmark
muk_dms.directory_011_benchmark,D_0011,muk_dms.directory_007_benchmark,,,,muk_dms.tag_130_benchmark
muk_dms.directory_012_benchmark,D_0012,muk_dms.directory_009_benchmark,,,muk_dms.category_034_benchmark,muk_dms.tag_142_benchmark
muk_dms.directory_013_benchmark,D_0013,muk_dms.directory_010_benchmark,,,muk_dms.category_021_benchmark,muk_dms.tag_136_benchmark
muk_dms.directory_014_benchmark,D_0014,muk_dms.directory_013_benchmark,,,muk_dms.category_022_benchmark,muk_dms.tag_073_benchmark
muk_dms.directory_015_benchmark,D_0015,muk_dms.directory_008_benchmark,,,muk_dms.category_024_benchmark,muk_dms.tag_084_benchmark
muk_dms.directory_016_benchmark,D_0016,muk_dms.directory_010_benchmark,,,muk_dms.category_014_benchmark,muk_dms.tag_149_benchmark
muk_dms.directory_017_benchmark,D_0017,muk_dms.directory_010_benchmark,,,muk_dms.category_023_benchmark,muk_dms.tag_085_benchmark
